ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
09:55:03,10,22,22,0.9776507276507277,185790551.0,21007688.0,30568.0,1386
09:55:18,7,23,23,0.7068607068607069,185816625.0,21011384.0,30574.0,1386
09:55:33,9,22,22,0.7492203742203742,185875571.0,21011953.0,30577.0,1386
09:55:48,11,20,20,0.7650727650727651,185922606.0,21012890.0,30580.0,1387
09:56:03,13,19,19,0.9914241164241164,185976283.0,21014163.0,30583.0,1387
09:56:19,10,21,21,0.8581081081081081,185995784.0,21018864.0,30590.0,1387
09:56:34,9,21,21,0.7879417879417879,186031285.0,21022035.0,30595.0,1387
09:56:49,11,20,20,0.9542619542619543,186077710.0,21022432.0,30597.0,1387
09:57:04,10,19,19,0.895010395010395,186137076.0,21023980.0,30605.0,1391
09:57:19,7,22,22,0.7003638253638254,186180165.0,21026020.0,30613.0,1392
09:57:34,6,23,23,0.7455821205821206,186205214.0,21029908.0,30615.0,1393
09:57:50,7,24,24,0.8726611226611227,186239337.0,21033029.0,30617.0,1393
09:58:05,8,21,21,0.7572765072765073,186272748.0,21035267.0,30622.0,1393
09:58:20,9,21,21,0.8482328482328483,186304686.0,21039579.0,30626.0,1393
09:58:35,7,24,24,0.781964656964657,186325823.0,21044196.0,30631.0,1393
09:58:50,9,23,23,0.9085239085239085,186359218.0,21046071.0,30634.0,1393
09:59:05,7,25,25,0.7843035343035343,186398809.0,21049438.0,30638.0,1395
09:59:21,8,24,24,0.738045738045738,186419355.0,21051816.0,30640.0,1395
09:59:36,8,23,23,0.8001559251559252,186466653.0,21054571.0,30644.0,1397
09:59:51,8,24,24,0.8562889812889813,186515620.0,21056505.0,30650.0,1397
10:00:06,8,23,23,0.91995841995842,186545849.0,21058501.0,30655.0,1397
10:00:21,8,20,20,0.8339397089397089,186593373.0,21061258.0,30660.0,1399
10:00:36,8,20,20,0.9672557172557172,186634437.0,21065000.0,30663.0,1400
10:00:52,7,22,22,0.9425675675675675,186644924.0,21069809.0,30665.0,1402
10:01:07,7,22,22,0.9828482328482329,186660477.0,21074574.0,30667.0,1402
